UserID,FavGenres
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
1,Genre.ELECTRONIC,Genre.JAZZ
2,Genre.SOUL,Genre.DISCO
